transformation,image_number,model,nss,ig_35,ig_57
MotionBlur_1,60,centerbias_35,1.7693053,0.0,0.01340406
MotionBlur_1,60,centerbias_57,1.7480472,-0.01340406,0.0
MotionBlur_1,61,deepgaze,1.7113923,-1.2046238,-1.1703577
MotionBlur_1,61,centerbias_35,2.8566048,0.0,0.03426541
MotionBlur_1,61,centerbias_57,2.8427277,-0.03426541,0.0
MotionBlur_1,62,deepgaze,1.3956867,-1.0691605,-1.054624
MotionBlur_1,62,centerbias_35,2.2424295,0.0,0.014536402
MotionBlur_1,62,centerbias_57,2.254437,-0.014536402,0.0
MotionBlur_1,63,deepgaze,2.0351393,-1.0184534,-0.95894253
MotionBlur_1,63,centerbias_35,2.9754915,0.0,0.059512865
MotionBlur_1,63,centerbias_57,2.90272,-0.059512865,0.0
MotionBlur_1,64,deepgaze,1.6537441,-0.85294116,-0.7782939
MotionBlur_1,64,centerbias_35,2.4560158,0.0,0.07464723
MotionBlur_1,64,centerbias_57,2.430635,-0.07464723,0.0
MotionBlur_1,65,deepgaze,1.477321,-0.5827537,-0.5653496
MotionBlur_1,65,centerbias_35,1.9020667,0.0,0.017404238
MotionBlur_1,65,centerbias_57,1.8910365,-0.017404238,0.0
MotionBlur_1,66,deepgaze,1.2156283,-1.2834551,-1.2549576
MotionBlur_1,66,centerbias_35,2.4173908,0.0,0.02849836
MotionBlur_1,66,centerbias_57,2.3988512,-0.02849836,0.0
MotionBlur_1,67,deepgaze,1.6229446,-1.018422,-0.98331577
MotionBlur_1,67,centerbias_35,2.381353,0.0,0.035107117
MotionBlur_1,67,centerbias_57,2.3662043,-0.035107117,0.0
MotionBlur_1,68,deepgaze,1.7014179,-1.2660402,-1.2269921
MotionBlur_1,68,centerbias_35,2.945696,0.0,0.03904647
MotionBlur_1,68,centerbias_57,2.9338634,-0.03904647,0.0
MotionBlur_1,69,deepgaze,1.415161,-1.0447472,-1.0023048
MotionBlur_1,69,centerbias_35,2.4134147,0.0,0.04244348
MotionBlur_1,69,centerbias_57,2.3906188,-0.04244348,0.0
MotionBlur_1,70,deepgaze,1.5604783,-1.2788374,-1.2298884
MotionBlur_1,70,centerbias_35,3.088268,0.0,0.04894783
MotionBlur_1,70,centerbias_57,2.9965098,-0.04894783,0.0
MotionBlur_1,71,deepgaze,0.72776175,-0.57710683,-0.5847469
MotionBlur_1,71,centerbias_35,1.2291064,0.0,-0.0076403758
MotionBlur_1,71,centerbias_57,1.2170705,0.0076403758,0.0
MotionBlur_1,72,deepgaze,1.2372624,-0.5768423,-0.52864456
MotionBlur_1,72,centerbias_35,1.8108398,0.0,0.048198197
MotionBlur_1,72,centerbias_57,1.8046201,-0.048198197,0.0
MotionBlur_1,73,deepgaze,1.4493101,-0.93409854,-0.9104705
MotionBlur_1,73,centerbias_35,2.329397,0.0,0.02362855
MotionBlur_1,73,centerbias_57,2.3120265,-0.02362855,0.0
MotionBlur_1,74,deepgaze,1.3581904,-0.6181291,-0.6090005
MotionBlur_1,74,centerbias_35,1.8333141,0.0,0.009128711
MotionBlur_1,74,centerbias_57,1.8398111,-0.009128711,0.0
MotionBlur_1,75,deepgaze,1.3753885,-0.5655803,-0.54857635
MotionBlur_1,75,centerbias_35,1.6748089,0.0,0.017003588
MotionBlur_1,75,centerbias_57,1.6734513,-0.017003588,0.0
MotionBlur_1,76,deepgaze,1.3120226,-0.6205002,-0.61671954
MotionBlur_1,76,centerbias_35,1.7901577,0.0,0.003780247
MotionBlur_1,76,centerbias_57,1.814289,-0.003780247,0.0
MotionBlur_1,77,deepgaze,1.2584667,-0.12444475,-0.113998815
MotionBlur_1,77,centerbias_35,1.2490566,0.0,0.01044579
MotionBlur_1,77,centerbias_57,1.2527248,-0.01044579,0.0
MotionBlur_1,78,deepgaze,1.2564709,-0.5779177,-0.5732021
MotionBlur_1,78,centerbias_35,1.7579186,0.0,0.004715491
MotionBlur_1,78,centerbias_57,1.7383443,-0.004715491,0.0
MotionBlur_1,79,deepgaze,1.146085,-0.4942568,-0.4952657
MotionBlur_1,79,centerbias_35,1.5878682,0.0,-0.0010092037
MotionBlur_1,79,centerbias_57,1.5687528,0.0010092037,0.0
MotionBlur_1,80,deepgaze,1.1902684,-0.5473991,-0.51612854
MotionBlur_1,80,centerbias_35,1.6771443,0.0,0.03127068
MotionBlur_1,80,centerbias_57,1.6431377,-0.03127068,0.0
MotionBlur_1,81,deepgaze,1.3834652,-0.6073152,-0.57332456
MotionBlur_1,81,centerbias_35,1.9263018,0.0,0.0339916
MotionBlur_1,81,centerbias_57,1.9048,-0.0339916,0.0
MotionBlur_1,82,deepgaze,1.0250511,-0.73715204,-0.7229568
MotionBlur_1,82,centerbias_35,1.5828729,0.0,0.014195238
MotionBlur_1,82,centerbias_57,1.5834209,-0.014195238,0.0
MotionBlur_1,83,deepgaze,1.0920236,-0.6939721,-0.6783983
MotionBlur_1,83,centerbias_35,1.9701403,0.0,0.015574951
MotionBlur_1,83,centerbias_57,1.9286089,-0.015574951,0.0
MotionBlur_1,84,deepgaze,1.119988,-0.6743054,-0.6406548
MotionBlur_1,84,centerbias_35,1.8402973,0.0,0.03365041
MotionBlur_1,84,centerbias_57,1.7980249,-0.03365041,0.0
MotionBlur_1,85,deepgaze,1.2877184,-0.909001,-0.87434393
MotionBlur_1,85,centerbias_35,2.3687675,0.0,0.03465756
MotionBlur_1,85,centerbias_57,2.3280215,-0.03465756,0.0
MotionBlur_1,86,deepgaze,2.0284693,-1.0250528,-0.9460756
MotionBlur_1,86,centerbias_35,2.9089391,0.0,0.078976825
MotionBlur_1,86,centerbias_57,2.7939754,-0.078976825,0.0
MotionBlur_1,87,deepgaze,1.5857137,-0.8601484,-0.83264554
MotionBlur_1,87,centerbias_35,2.2962136,0.0,0.027502561
MotionBlur_1,87,centerbias_57,2.2915857,-0.027502561,0.0
MotionBlur_1,88,deepgaze,1.2492065,-0.72693807,-0.66170233
MotionBlur_1,88,centerbias_35,1.9471658,0.0,0.065236166
MotionBlur_1,88,centerbias_57,1.8996798,-0.065236166,0.0
MotionBlur_1,89,deepgaze,1.0411303,-0.37519166,-0.3769811
MotionBlur_1,89,centerbias_35,1.3333641,0.0,-0.0017902807
MotionBlur_1,89,centerbias_57,1.3290579,0.0017902807,0.0
MotionBlur_1,90,deepgaze,1.2639936,-0.57378644,-0.53972095
MotionBlur_1,90,centerbias_35,1.7981429,0.0,0.034066476
MotionBlur_1,90,centerbias_57,1.7526801,-0.034066476,0.0
MotionBlur_1,91,deepgaze,1.5839216,-0.40394694,-0.33030567
MotionBlur_1,91,centerbias_35,2.0192204,0.0,0.073640905
MotionBlur_1,91,centerbias_57,1.9572517,-0.073640905,0.0
MotionBlur_1,92,deepgaze,0.868212,-0.68332165,-0.6975333
MotionBlur_1,92,centerbias_35,1.3806459,0.0,-0.014211603
MotionBlur_1,92,centerbias_57,1.4027421,0.014211603,0.0
MotionBlur_1,93,deepgaze,0.5329031,-0.85900974,-0.86758226
MotionBlur_1,93,centerbias_35,1.2177777,0.0,-0.008572342
MotionBlur_1,93,centerbias_57,1.2202413,0.008572342,0.0
MotionBlur_1,94,deepgaze,1.1150402,-0.376508,-0.35563308
MotionBlur_1,94,centerbias_35,1.3274295,0.0,0.020875134
MotionBlur_1,94,centerbias_57,1.3103174,-0.020875134,0.0
MotionBlur_1,95,deepgaze,1.780803,-0.6181112,-0.5744949
MotionBlur_1,95,centerbias_35,2.202387,0.0,0.043615792
MotionBlur_1,95,centerbias_57,2.1659846,-0.043615792,0.0
MotionBlur_1,96,deepgaze,1.8031651,-0.84836936,-0.81503606
MotionBlur_1,96,centerbias_35,2.5111415,0.0,0.03333065
MotionBlur_1,96,centerbias_57,2.4702609,-0.03333065,0.0
MotionBlur_1,97,deepgaze,0.9364309,-0.41353643,-0.39689186
MotionBlur_1,97,centerbias_35,1.2131062,0.0,0.016644249
MotionBlur_1,97,centerbias_57,1.2305722,-0.016644249,0.0
MotionBlur_1,98,deepgaze,0.6885622,-0.49634263,-0.48074666
MotionBlur_1,98,centerbias_35,1.7594519,0.0,0.015594768
MotionBlur_1,98,centerbias_57,1.764741,-0.015594768,0.0
MotionBlur_1,99,deepgaze,1.353011,-0.88368595,-0.83358335
MotionBlur_1,99,centerbias_35,2.3605254,0.0,0.05010248
MotionBlur_1,99,centerbias_57,2.2842195,-0.05010248,0.0
MotionBlur_1,100,deepgaze,1.4977357,-0.75951797,-0.74339706
MotionBlur_1,100,centerbias_35,2.049885,0.0,0.01612091
MotionBlur_1,100,centerbias_57,2.0486484,-0.01612091,0.0
MotionBlur_1,mean,deepgaze,1.3034571,-0.6854142,-0.65856653
MotionBlur_1,median,deepgaze,1.2902288,-0.6802653,-0.65259135
MotionBlur_1,std,deepgaze,0.32540214,0.28261963,0.2793583
MotionBlur_1,mean,centerbias_35,1.9310157,0.0,0.026847608
MotionBlur_1,median,centerbias_35,1.8744459,0.0,0.02481499
MotionBlur_1,std,centerbias_35,0.5251846,0.0,0.021461215
MotionBlur_1,mean,centerbias_57,1.911655,-0.026847608,0.0
MotionBlur_1,median,centerbias_57,1.8469791,-0.02481499,0.0
MotionBlur_1,std,centerbias_57,0.5057978,0.021461215,0.0
MotionBlur_2,1,deepgaze,1.8064151,-0.7632902,-0.70769215
MotionBlur_2,1,centerbias_35,2.3445015,0.0,0.055596873
MotionBlur_2,1,centerbias_57,2.2788436,-0.055596873,0.0
MotionBlur_2,2,deepgaze,0.93331385,-0.41766074,-0.4258864
MotionBlur_2,2,centerbias_35,1.2182225,0.0,-0.008226579
MotionBlur_2,2,centerbias_57,1.2065811,0.008226579,0.0
MotionBlur_2,3,deepgaze,1.8074169,-0.6422488,-0.5957885
MotionBlur_2,3,centerbias_35,2.1273162,0.0,0.046460103
MotionBlur_2,3,centerbias_57,2.0873141,-0.046460103,0.0
MotionBlur_2,4,deepgaze,1.4701939,-0.79067034,-0.78376037
MotionBlur_2,4,centerbias_35,2.0937946,0.0,0.006910146
MotionBlur_2,4,centerbias_57,2.1030943,-0.006910146,0.0
MotionBlur_2,5,deepgaze,1.5248195,-0.49684763,-0.48324034
MotionBlur_2,5,centerbias_35,1.7373329,0.0,0.0136059765
MotionBlur_2,5,centerbias_57,1.7627009,-0.0136059765,0.0
MotionBlur_2,6,deepgaze,1.7853507,-0.49458084,-0.4798368
MotionBlur_2,6,centerbias_35,2.1129916,0.0,0.014743383
MotionBlur_2,6,centerbias_57,2.0959673,-0.014743383,0.0
MotionBlur_2,7,deepgaze,1.1608139,-0.7323793,-0.7477743
MotionBlur_2,7,centerbias_35,1.7642032,0.0,-0.015395879
MotionBlur_2,7,centerbias_57,1.7500217,0.015395879,0.0
MotionBlur_2,8,deepgaze,1.8226173,-1.0364805,-0.95740026
MotionBlur_2,8,centerbias_35,2.9366488,0.0,0.07907987
MotionBlur_2,8,centerbias_57,2.8206115,-0.07907987,0.0
MotionBlur_2,9,deepgaze,1.0633914,-0.8258344,-0.8042359
MotionBlur_2,9,centerbias_35,1.7315798,0.0,0.021599894
MotionBlur_2,9,centerbias_57,1.7239503,-0.021599894,0.0
MotionBlur_2,10,deepgaze,1.2353796,-0.34299105,-0.31502998
MotionBlur_2,10,centerbias_35,1.4935055,0.0,0.02796221
MotionBlur_2,10,centerbias_57,1.473198,-0.02796221,0.0
MotionBlur_2,11,deepgaze,1.0601312,-0.16573626,-0.11119221
MotionBlur_2,11,centerbias_35,1.4443603,0.0,0.054544594
MotionBlur_2,11,centerbias_57,1.3962835,-0.054544594,0.0
MotionBlur_2,12,deepgaze,1.2295588,-0.058061857,-0.010599479
MotionBlur_2,12,centerbias_35,1.4038503,0.0,0.04746129
MotionBlur_2,12,centerbias_57,1.3905007,-0.04746129,0.0
MotionBlur_2,13,deepgaze,1.3888054,-0.36694813,-0.3366229
MotionBlur_2,13,centerbias_35,1.808379,0.0,0.030325152
MotionBlur_2,13,centerbias_57,1.7868218,-0.030325152,0.0
MotionBlur_2,14,deepgaze,1.2336591,-0.94375145,-0.9312506
MotionBlur_2,14,centerbias_35,2.2215862,0.0,0.012500934
MotionBlur_2,14,centerbias_57,2.1840189,-0.012500934,0.0
MotionBlur_2,15,deepgaze,1.2620085,-0.8500337,-0.8397574
MotionBlur_2,15,centerbias_35,2.029341,0.0,0.010278336
MotionBlur_2,15,centerbias_57,2.0195837,-0.010278336,0.0
MotionBlur_2,16,deepgaze,1.0815784,-0.8555639,-0.8595493
MotionBlur_2,16,centerbias_35,1.6686347,0.0,-0.003986315
MotionBlur_2,16,centerbias_57,1.6919478,0.003986315,0.0
MotionBlur_2,17,deepgaze,0.8777096,-0.4107754,-0.3921783
MotionBlur_2,17,centerbias_35,1.3108793,0.0,0.01859744
MotionBlur_2,17,centerbias_57,1.2811569,-0.01859744,0.0
MotionBlur_2,18,deepgaze,1.3022938,-0.8080343,-0.7759225
MotionBlur_2,18,centerbias_35,2.161391,0.0,0.032110807
MotionBlur_2,18,centerbias_57,2.1322849,-0.032110807,0.0
MotionBlur_2,19,deepgaze,1.8238097,-1.2641577,-1.1998446
MotionBlur_2,19,centerbias_35,3.2177732,0.0,0.064314485
MotionBlur_2,19,centerbias_57,3.1007376,-0.064314485,0.0
MotionBlur_2,20,deepgaze,1.1338354,-0.57082486,-0.53626573
MotionBlur_2,20,centerbias_35,1.709896,0.0,0.03455964
MotionBlur_2,20,centerbias_57,1.6717159,-0.03455964,0.0
MotionBlur_2,21,deepgaze,1.9905092,-0.88755137,-0.8315682
MotionBlur_2,21,centerbias_35,2.9240935,0.0,0.055983163
MotionBlur_2,21,centerbias_57,2.8149736,-0.055983163,0.0
MotionBlur_2,22,deepgaze,1.2671973,-0.7213344,-0.6901732
MotionBlur_2,22,centerbias_35,1.8735944,0.0,0.031161059
MotionBlur_2,22,centerbias_57,1.883663,-0.031161059,0.0
MotionBlur_2,23,deepgaze,0.9182175,-0.24156979,-0.20632516
MotionBlur_2,23,centerbias_35,1.1372087,0.0,0.03524495
MotionBlur_2,23,centerbias_57,1.1186666,-0.03524495,0.0
MotionBlur_2,24,deepgaze,1.3093214,-0.41549954,-0.40363398
MotionBlur_2,24,centerbias_35,1.7065042,0.0,0.011865192
MotionBlur_2,24,centerbias_57,1.7026042,-0.011865192,0.0
MotionBlur_2,25,deepgaze,1.2933455,-0.838642,-0.8058271
MotionBlur_2,25,centerbias_35,2.1655197,0.0,0.032813
MotionBlur_2,25,centerbias_57,2.1429207,-0.032813,0.0
MotionBlur_2,26,deepgaze,1.3274968,-0.74089336,-0.6955769
MotionBlur_2,26,centerbias_35,2.010556,0.0,0.045317464
MotionBlur_2,26,centerbias_57,1.987593,-0.045317464,0.0
MotionBlur_2,27,deepgaze,1.3666842,-1.0213212,-1.0113508
MotionBlur_2,27,centerbias_35,2.2163088,0.0,0.009969866
MotionBlur_2,27,centerbias_57,2.2296999,-0.009969866,0.0
MotionBlur_2,28,deepgaze,1.26623,-0.349421,-0.30790594
MotionBlur_2,28,centerbias_35,1.5435318,0.0,0.04151603
MotionBlur_2,28,centerbias_57,1.5236732,-0.04151603,0.0
MotionBlur_2,29,deepgaze,0.9382954,-0.5607166,-0.55724704
MotionBlur_2,29,centerbias_35,1.4025432,0.0,0.0034694679
MotionBlur_2,29,centerbias_57,1.3961214,-0.0034694679,0.0
MotionBlur_2,30,deepgaze,1.411398,-0.44337398,-0.4159594
MotionBlur_2,30,centerbias_35,1.8153877,0.0,0.027413864
MotionBlur_2,30,centerbias_57,1.812088,-0.027413864,0.0
MotionBlur_2,31,deepgaze,1.2332023,-0.96818626,-0.9610762
MotionBlur_2,31,centerbias_35,2.0548692,0.0,0.007107171
MotionBlur_2,31,centerbias_57,2.050495,-0.007107171,0.0
MotionBlur_2,32,deepgaze,1.5876255,-1.1833445,-1.1438981
MotionBlur_2,32,centerbias_35,2.734102,0.0,0.039447773
MotionBlur_2,32,centerbias_57,2.689243,-0.039447773,0.0
MotionBlur_2,33,deepgaze,1.659471,-0.86220586,-0.80407095
MotionBlur_2,33,centerbias_35,2.610163,0.0,0.058136426
MotionBlur_2,33,centerbias_57,2.5510483,-0.058136426,0.0
MotionBlur_2,34,deepgaze,1.2783111,-0.80987364,-0.7855942
MotionBlur_2,34,centerbias_35,2.1256208,0.0,0.024278516
MotionBlur_2,34,centerbias_57,2.0967941,-0.024278516,0.0
MotionBlur_2,35,deepgaze,0.98270047,-0.7557128,-0.7225653
MotionBlur_2,35,centerbias_35,1.6879251,0.0,0.033147555
MotionBlur_2,35,centerbias_57,1.6543981,-0.033147555,0.0
MotionBlur_2,36,deepgaze,1.4420612,-0.771917,-0.72709167
MotionBlur_2,36,centerbias_35,2.1555138,0.0,0.04482602
MotionBlur_2,36,centerbias_57,2.141636,-0.04482602,0.0
MotionBlur_2,37,deepgaze,1.2766348,-0.6566685,-0.61475873
MotionBlur_2,37,centerbias_35,2.02667,0.0,0.041908924
MotionBlur_2,37,centerbias_57,1.9781895,-0.041908924,0.0
MotionBlur_2,38,deepgaze,1.6768534,-0.7249628,-0.7046163
MotionBlur_2,38,centerbias_35,2.315262,0.0,0.020347407
MotionBlur_2,38,centerbias_57,2.2896032,-0.020347407,0.0
MotionBlur_2,39,deepgaze,1.4255135,-0.475615,-0.44204524
MotionBlur_2,39,centerbias_35,1.998418,0.0,0.0335692
MotionBlur_2,39,centerbias_57,1.9519101,-0.0335692,0.0
MotionBlur_2,40,deepgaze,1.274385,-1.0085027,-1.0003062
MotionBlur_2,40,centerbias_35,2.0577428,0.0,0.008197093
MotionBlur_2,40,centerbias_57,2.0690515,-0.008197093,0.0
MotionBlur_2,41,deepgaze,1.1677694,-0.80778617,-0.77412856
MotionBlur_2,41,centerbias_35,1.9421769,0.0,0.033656277
MotionBlur_2,41,centerbias_57,1.9233017,-0.033656277,0.0
MotionBlur_2,42,deepgaze,1.4675444,-0.9175744,-0.88742226
MotionBlur_2,42,centerbias_35,2.181823,0.0,0.030152373
MotionBlur_2,42,centerbias_57,2.198681,-0.030152373,0.0
MotionBlur_2,43,deepgaze,1.0650555,-0.44769982,-0.42980698
MotionBlur_2,43,centerbias_35,1.5449544,0.0,0.01789291
MotionBlur_2,43,centerbias_57,1.532698,-0.01789291,0.0
MotionBlur_2,44,deepgaze,1.7778163,-0.87041175,-0.82990855
MotionBlur_2,44,centerbias_35,2.5246553,0.0,0.0405022
MotionBlur_2,44,centerbias_57,2.4843028,-0.0405022,0.0
MotionBlur_2,45,deepgaze,0.90650946,-0.49520126,-0.48860672
MotionBlur_2,45,centerbias_35,1.4118637,0.0,0.0065945582
MotionBlur_2,45,centerbias_57,1.4285436,-0.0065945582,0.0
MotionBlur_2,46,deepgaze,1.1325368,-0.6753573,-0.66432935
MotionBlur_2,46,centerbias_35,1.5562103,0.0,0.011028174
MotionBlur_2,46,centerbias_57,1.5695858,-0.011028174,0.0
MotionBlur_2,47,deepgaze,1.0731957,-0.13257453,-0.10533232
MotionBlur_2,47,centerbias_35,1.0854706,0.0,0.0272417
MotionBlur_2,47,centerbias_57,1.1055659,-0.0272417,0.0
MotionBlur_2,48,deepgaze,1.2686162,-0.79872525,-0.7896868
MotionBlur_2,48,centerbias_35,1.7624934,0.0,0.009038636
MotionBlur_2,48,centerbias_57,1.7685486,-0.009038636,0.0
MotionBlur_2,49,deepgaze,0.5692075,-0.49650982,-0.47532865
MotionBlur_2,49,centerbias_35,1.0591017,0.0,0.021182267
MotionBlur_2,49,centerbias_57,1.063435,-0.021182267,0.0
MotionBlur_2,50,deepgaze,1.903412,-0.7802747,-0.74443334
MotionBlur_2,50,centerbias_35,2.7316315,0.0,0.03584057
MotionBlur_2,50,centerbias_57,2.674911,-0.03584057,0.0
MotionBlur_2,51,deepgaze,1.2734815,-0.71678936,-0.70717865
MotionBlur_2,51,centerbias_35,1.7983617,0.0,0.009610347
MotionBlur_2,51,centerbias_57,1.8043745,-0.009610347,0.0
MotionBlur_2,52,deepgaze,1.5092094,-0.6189826,-0.6168912
MotionBlur_2,52,centerbias_35,2.1950324,0.0,0.0020903049
MotionBlur_2,52,centerbias_57,2.1860871,-0.0020903049,0.0
MotionBlur_2,53,deepgaze,0.9773351,-0.5382268,-0.5262481
MotionBlur_2,53,centerbias_35,1.5844305,0.0,0.011979079
MotionBlur_2,53,centerbias_57,1.5469629,-0.011979079,0.0
MotionBlur_2,54,deepgaze,1.1931921,-0.7383534,-0.7361155
MotionBlur_2,54,centerbias_35,1.6291022,0.0,0.0022369048
MotionBlur_2,54,centerbias_57,1.6549726,-0.0022369048,0.0
MotionBlur_2,55,deepgaze,1.2833444,-0.90973765,-0.87525004
MotionBlur_2,55,centerbias_35,2.1898136,0.0,0.034485865
MotionBlur_2,55,centerbias_57,2.1471922,-0.034485865,0.0
MotionBlur_2,56,deepgaze,1.4978026,-0.87841755,-0.8326365
MotionBlur_2,56,centerbias_35,2.3479393,0.0,0.045782052
MotionBlur_2,56,centerbias_57,2.3004067,-0.045782052,0.0
MotionBlur_2,57,deepgaze,1.300289,-0.6008159,-0.57277346
MotionBlur_2,57,centerbias_35,1.7039615,0.0,0.02804223
MotionBlur_2,57,centerbias_57,1.6904267,-0.02804223,0.0
MotionBlur_2,58,deepgaze,0.9802045,0.031059902,0.08934945
MotionBlur_2,58,centerbias_35,1.1787666,0.0,0.05828916
MotionBlur_2,58,centerbias_57,1.1460297,-0.05828916,0.0
MotionBlur_2,59,deepgaze,1.2917283,-0.5429637,-0.46992356
MotionBlur_2,59,centerbias_35,2.0440328,0.0,0.07303964
MotionBlur_2,59,centerbias_57,2.0055792,-0.07303964,0.0
MotionBlur_2,60,deepgaze,1.421633,-0.47536382,-0.47389328
MotionBlur_2,60,centerbias_35,1.6188374,0.0,0.001470403
MotionBlur_2,60,centerbias_57,1.6311108,-0.001470403,0.0
MotionBlur_2,61,deepgaze,1.7150079,-1.1856636,-1.1505952
MotionBlur_2,61,centerbias_35,2.789042,0.0,0.035067216
MotionBlur_2,61,centerbias_57,2.7808843,-0.035067216,0.0
MotionBlur_2,62,deepgaze,1.3344955,-1.0104177,-0.9944756
MotionBlur_2,62,centerbias_35,2.2399385,0.0,0.015943341
MotionBlur_2,62,centerbias_57,2.2340264,-0.015943341,0.0
MotionBlur_2,63,deepgaze,1.9278853,-1.2112561,-1.1447496
MotionBlur_2,63,centerbias_35,3.2070565,0.0,0.06650837
MotionBlur_2,63,centerbias_57,3.1088755,-0.06650837,0.0
MotionBlur_2,64,deepgaze,1.9318433,-1.1119361,-1.0720885
MotionBlur_2,64,centerbias_35,2.88242,0.0,0.03985001
MotionBlur_2,64,centerbias_57,2.8797438,-0.03985001,0.0
MotionBlur_2,65,deepgaze,1.2546432,-0.58719677,-0.56616455
MotionBlur_2,65,centerbias_35,1.8011724,0.0,0.021032086
MotionBlur_2,65,centerbias_57,1.778804,-0.021032086,0.0
MotionBlur_2,66,deepgaze,1.0645518,-1.0230007,-1.0242431
MotionBlur_2,66,centerbias_35,1.9315048,0.0,-0.0012418057
MotionBlur_2,66,centerbias_57,1.9359769,0.0012418057,0.0
MotionBlur_2,67,deepgaze,1.8467746,-0.97668463,-0.93867147
MotionBlur_2,67,centerbias_35,2.5456073,0.0,0.038013574
MotionBlur_2,67,centerbias_57,2.5259686,-0.038013574,0.0
MotionBlur_2,68,deepgaze,1.621415,-1.2993753,-1.2413572
MotionBlur_2,68,centerbias_35,3.0976875,0.0,0.058017623
MotionBlur_2,68,centerbias_57,3.0109715,-0.058017623,0.0
MotionBlur_2,69,deepgaze,1.6648643,-1.1347558,-1.0732206
MotionBlur_2,69,centerbias_35,2.9216754,0.0,0.061535362
MotionBlur_2,69,centerbias_57,2.8393204,-0.061535362,0.0
MotionBlur_2,70,deepgaze,1.8679256,-0.9410981,-0.8917048
MotionBlur_2,70,centerbias_35,2.743292,0.0,0.04939523
MotionBlur_2,70,centerbias_57,2.6977663,-0.04939523,0.0
MotionBlur_2,71,deepgaze,0.9834602,-0.7322339,-0.70994145
MotionBlur_2,71,centerbias_35,1.5319649,0.0,0.022292227
MotionBlur_2,71,centerbias_57,1.5334628,-0.022292227,0.0
MotionBlur_2,72,deepgaze,1.3735108,-0.57968545,-0.56225085
MotionBlur_2,72,centerbias_35,2.0712698,0.0,0.017434511
MotionBlur_2,72,centerbias_57,2.0671768,-0.017434511,0.0
MotionBlur_2,73,deepgaze,1.4982191,-1.0392185,-1.0127767
MotionBlur_2,73,centerbias_35,2.386974,0.0,0.026444927
MotionBlur_2,73,centerbias_57,2.3983757,-0.026444927,0.0
MotionBlur_2,74,deepgaze,1.3238783,-0.70671195,-0.66863376
MotionBlur_2,74,centerbias_35,2.018553,0.0,0.038078576
MotionBlur_2,74,centerbias_57,1.9665891,-0.038078576,0.0
MotionBlur_2,75,deepgaze,1.4516314,-0.5158634,-0.50871783
MotionBlur_2,75,centerbias_35,1.7692661,0.0,0.0071453257
MotionBlur_2,75,centerbias_57,1.7800994,-0.0071453257,0.0
MotionBlur_2,76,deepgaze,1.4332117,-0.9893263,-0.9397796
MotionBlur_2,76,centerbias_35,2.4416635,0.0,0.049548194
MotionBlur_2,76,centerbias_57,2.392083,-0.049548194,0.0
MotionBlur_2,77,deepgaze,1.2427262,-0.34548178,-0.2941896
MotionBlur_2,77,centerbias_35,1.4198623,0.0,0.05129217
MotionBlur_2,77,centerbias_57,1.3941908,-0.05129217,0.0
MotionBlur_2,78,deepgaze,1.1003193,-0.5463851,-0.5510893
MotionBlur_2,78,centerbias_35,1.4108152,0.0,-0.004705589
MotionBlur_2,78,centerbias_57,1.4312804,0.004705589,0.0
MotionBlur_2,79,deepgaze,1.0879306,-0.12564516,-0.13514102
MotionBlur_2,79,centerbias_35,1.3581935,0.0,-0.00949586
MotionBlur_2,79,centerbias_57,1.3644013,0.00949586,0.0
MotionBlur_2,80,deepgaze,1.2738569,-0.6010664,-0.58541656
MotionBlur_2,80,centerbias_35,1.7762293,0.0,0.01565004
MotionBlur_2,80,centerbias_57,1.7525684,-0.01565004,0.0
MotionBlur_2,81,deepgaze,1.3074154,-0.6786037,-0.67494625
MotionBlur_2,81,centerbias_35,1.9174027,0.0,0.003657679
MotionBlur_2,81,centerbias_57,1.9070821,-0.003657679,0.0
MotionBlur_2,82,deepgaze,0.89985347,-0.63238704,-0.6261318
MotionBlur_2,82,centerbias_35,1.4347583,0.0,0.0062553342
MotionBlur_2,82,centerbias_57,1.4439168,-0.0062553342,0.0
MotionBlur_2,83,deepgaze,0.95312464,-0.70430905,-0.6642691
MotionBlur_2,83,centerbias_35,1.8901126,0.0,0.0400404
MotionBlur_2,83,centerbias_57,1.8524003,-0.0400404,0.0
MotionBlur_2,84,deepgaze,1.0992832,-0.5994129,-0.56429595
MotionBlur_2,84,centerbias_35,1.8466794,0.0,0.03511775
MotionBlur_2,84,centerbias_57,1.7933459,-0.03511775,0.0
MotionBlur_2,85,deepgaze,1.4583153,-0.94029343,-0.90667105
MotionBlur_2,85,centerbias_35,2.5074408,0.0,0.033621974
MotionBlur_2,85,centerbias_57,2.4660356,-0.033621974,0.0
MotionBlur_2,86,deepgaze,2.0050063,-1.129988,-1.064001
MotionBlur_2,86,centerbias_35,3.2058644,0.0,0.06598728
MotionBlur_2,86,centerbias_57,3.1304004,-0.06598728,0.0
MotionBlur_2,87,deepgaze,1.5848823,-0.7652562,-0.7575443
MotionBlur_2,87,centerbias_35,2.1115026,0.0,0.0077115796
MotionBlur_2,87,centerbias_57,2.1359916,-0.0077115796,0.0
MotionBlur_2,88,deepgaze,1.1946839,-0.67526853,-0.6393099
MotionBlur_2,88,centerbias_35,1.8447548,0.0,0.035960663
MotionBlur_2,88,centerbias_57,1.8150505,-0.035960663,0.0
MotionBlur_2,89,deepgaze,1.2174805,-0.23863158,-0.26924366
